4761,0,1200
4749,0,1275
4738,0,1687
4739,0,2250
4767,0,3862
4761,1,1201
4749,1,1274
4738,1,1687
4739,1,2249
4767,1,3863
4761,2,1202
4749,2,1273
4738,2,1686
4739,2,2248
4767,2,3864
4761,3,1203
4749,3,1272
4738,3,1685
4739,3,2247
4767,3,3865
4761,4,1204
4749,4,1271
4738,4,1684
4739,4,2246
4767,4,3866
4761,5,1205
4749,5,1270
4738,5,1683
4739,5,2245
4767,5,3867
4761,6,1206
4749,6,1269
4738,6,1682
4739,6,2244
4767,6,3868
4761,7,1207
4749,7,1268
4738,7,1681
4739,7,2243
4767,7,3869
4761,8,1208
4749,8,1267
4738,8,1680
4739,8,2242
4767,8,3870
4761,9,1209
4749,9,1266
4738,9,1679
4739,9,2241
4767,9,3871
4761,10,1210
4749,10,1265
4738,10,1678
4739,10,2240
4767,10,3872
4761,11,1211
4749,11,1264
4738,11,1677
4739,11,2239
4767,11,3873
4761,12,1212
4749,12,1263
4738,12,1676
4739,12,2238
4767,12,3874
4761,13,1213
4749,13,1262
4738,13,1675
4739,13,2237
4767,13,3875
4761,14,1214
4749,14,1261
4738,14,1674
4739,14,2236
4767,14,3876
4761,15,1215
4749,15,1260
4738,15,1673
4739,15,2235
4767,15,3877
4761,16,1216
4749,16,1259
4738,16,1672
4739,16,2234
4767,16,3878
4761,17,1217
4749,17,1258
4738,17,1671
4739,17,2233
4767,17,3879
4761,18,1218
4749,18,1257
4738,18,1670
4739,18,2232
4767,18,3880
4761,19,1219
4749,19,1256
4738,19,1594
4738,19,1595
4738,19,1596
4738,19,1597
4738,19,1598
4738,19,1599
4738,19,1600
4738,19,1601
4738,19,1602
4738,19,1603
4738,19,1604
4738,19,1605
4738,19,1606
4738,19,1607
4738,19,1608
4738,19,1609
4738,19,1610
4738,19,1611
4738,19,1612
4738,19,1613
4738,19,1614
4738,19,1615
4738,19,1616
4738,19,1617
4738,19,1618
4738,19,1619
4738,19,1620
4738,19,1621
4738,19,1622
4738,19,1623
4738,19,1624
4738,19,1625
4738,19,1626
4738,19,1627
4738,19,1628
4738,19,1629
4738,19,1630
4738,19,1631
4738,19,1632
4738,19,1633
4738,19,1634
4738,19,1635
4738,19,1636
4738,19,1637
4738,19,1638
4738,19,1639
4738,19,1640
4738,19,1641
4738,19,1642
4738,19,1643
4738,19,1644
4738,19,1645
4738,19,1646
4738,19,1647
4738,19,1648
4738,19,1649
4738,19,1650
4738,19,1651
4738,19,1652
4738,19,1653
4738,19,1654
4738,19,1655
4738,19,1656
4738,19,1657
4738,19,1658
4738,19,1659
4738,19,1660
4738,19,1661
4738,19,1662
4738,19,1663
4738,19,1664
4738,19,1665
4738,19,1666
4738,19,1667
4738,19,1668
4738,19,1669
4739,19,2194
4739,19,2195
4739,19,2196
4739,19,2197
4739,19,2198
4739,19,2199
4739,19,2200
4739,19,2201
4739,19,2202
4739,19,2203
4739,19,2204
4739,19,2205
4739,19,2206
4739,19,2207
4739,19,2208
4739,19,2209
4739,19,2210
4739,19,2211
4739,19,2212
4739,19,2213
4739,19,2214
4739,19,2215
4739,19,2216
4739,19,2217
4739,19,2218
4739,19,2219
4739,19,2220
4739,19,2221
4739,19,2222
4739,19,2223
4739,19,2224
4739,19,2225
4739,19,2226
4739,19,2227
4739,19,2228
4739,19,2229
4739,19,2230
4739,19,2231
