DEM_1D_Index Row Col StreamID StreamDirection Slope
551 0 551 18469764 0.785398 0.00028688
1133 1 550 18469764 0.785398 0.00028688
1715 2 549 18469764 0.785398 0.00028688
2296 3 547 18469764 1.1781 0.00028688
2297 3 548 18469764 1.1781 0.00028688
2878 4 546 18469764 0.785398 0.00028688
3459 5 544 18469764 1.1781 0.00028688
3460 5 545 18469764 1.1781 0.00028688
4041 6 543 18469764 0.785398 0.00028688
4622 7 541 18469764 1.1781 0.00028688
4623 7 542 18469764 1.1781 0.00028688
5204 8 540 18469764 0.785398 0.00028688
5785 9 538 18469764 1.1781 0.00028688
5786 9 539 18469764 1.1781 0.00028688
6367 10 537 18469764 0.785398 0.00028688
6948 11 535 18469764 1.1781 0.00028688
6949 11 536 18469764 1.1781 0.00028688
7530 12 534 18469764 0.785398 0.00028688
8111 13 532 18469764 1.1781 0.00028688
8112 13 533 18469764 1.1781 0.00028688
8692 14 530 18469764 1.1781 0.00028688
8693 14 531 18469764 1.1781 0.00028688
9272 15 527 18469764 1.1781 0.00028688
9273 15 528 18469764 1.5708 0.00028688
9274 15 529 18469764 1.1781 0.00028688
9851 16 523 18469764 1.1781 0.00028688
9852 16 524 18469764 1.5708 0.00028688
9853 16 525 18469764 1.5708 0.00028688
9854 16 526 18469764 1.1781 0.00028688
10428 17 517 18469764 1.1781 0.00028688
10429 17 518 18469764 1.5708 0.00028688
10430 17 519 18469764 1.5708 0.00028688
10431 17 520 18469764 1.5708 0.00028688
10432 17 521 18469764 1.5708 0.00028688
10433 17 522 18469764 1.1781 0.00028688
11006 18 512 18469764 1.1781 0.00028688
11007 18 513 18469764 1.5708 0.00028688
11008 18 514 18469764 1.5708 0.00028688
11009 18 515 18469764 1.5708 0.00028688
11010 18 516 18469764 1.1781 0.00028688
11584 19 507 18469764 1.1781 0.00028688
11585 19 508 18469764 1.5708 0.00028688
11586 19 509 18469764 1.5708 0.00028688
11587 19 510 18469764 1.5708 0.00028688
11588 19 511 18469764 1.1781 0.00028688
12161 20 501 18469764 1.1781 0.00028688
12162 20 502 18469764 1.5708 0.00028688
12163 20 503 18469764 1.5708 0.00028688
12164 20 504 18469764 1.5708 0.00028688
12165 20 505 18469764 1.5708 0.00028688
12166 20 506 18469764 1.1781 0.00028688
12740 21 497 18469764 1.1781 0.00028688
12741 21 498 18469764 1.5708 0.00028688
12742 21 499 18469764 1.5708 0.00028688
12743 21 500 18469764 1.1781 0.00028688
13320 22 494 18469764 1.1781 0.00028688
13321 22 495 18469764 1.5708 0.00028688
13322 22 496 18469764 1.1781 0.00028688
13899 23 490 18469764 1.1781 0.00028688
13900 23 491 18469764 1.5708 0.00028688
13901 23 492 18469764 1.5708 0.00028688
13902 23 493 18469764 1.1781 0.00028688
14480 24 488 18469764 1.1781 0.00028688
14481 24 489 18469764 1.1781 0.00028688
15061 25 486 18469764 1.1781 0.00028688
15062 25 487 18469764 1.1781 0.00028688
15642 26 484 18469764 1.1781 0.00028688
15643 26 485 18469764 1.1781 0.00028688
16223 27 482 18469764 1.1781 0.00028688
16224 27 483 18469764 1.1781 0.00028688
16805 28 481 18469764 0.785398 0.00028688
17387 29 480 18469764 0.392699 0.00028688
17970 30 480 18469764 0.392699 0.00028688
18552 31 479 18469764 0.785398 0.00028688
19134 32 478 18469764 0.785398 0.00028688
19716 33 477 18469764 0.392699 0.00028688
20299 34 477 18469764 0.392699 0.00028688
20881 35 476 18469764 0.392699 0.00028688
21464 36 476 18469764 0.392699 0.00028688
22046 37 475 18469764 0.392699 0.00028688
22629 38 475 18469764 0.392699 0.00028688
23211 39 474 18469764 0.392699 0.00028688
23794 40 474 18469764 4.36088e-08 0.00028688
24377 41 474 18469764 4.36088e-08 0.00028688
24960 42 474 18469764 4.36088e-08 0.00028688
25543 43 474 18469764 4.36088e-08 0.00028688
26126 44 474 18469764 4.36088e-08 0.00028688
26709 45 474 18469764 2.74889 0.00028688
27293 46 475 18469764 2.74889 0.00028688
27876 47 475 18469764 4.36088e-08 0.00028688
28459 48 475 18469764 4.36088e-08 0.00028688
29042 49 475 18469764 4.36088e-08 0.00028688
29625 50 475 18469764 4.36088e-08 0.00028688
30208 51 475 18469764 4.36088e-08 0.00028688
30791 52 475 18469764 4.36088e-08 0.00028688
31374 53 475 18469764 2.74889 0.00028688
31958 54 476 18469764 2.74889 0.00028688
32541 55 476 18469764 4.36088e-08 0.00028688
33124 56 476 18469764 4.36088e-08 0.00028688
33707 57 476 18469764 4.36088e-08 0.00028688
34290 58 476 18469764 4.36088e-08 0.00028688
34873 59 476 18469764 2.74889 0.00028688
35457 60 477 18469764 2.74889 0.00028688
36040 61 477 18469764 4.36088e-08 0.00028688
36623 62 477 18469764 4.36088e-08 0.00028688
37206 63 477 18469764 4.36088e-08 0.00028688
37789 64 477 18469764 4.36088e-08 0.00028688
38372 65 477 18469764 2.74889 0.00028688
38956 66 478 18469764 2.74889 0.00028688
39539 67 478 18469764 4.36088e-08 0.00028688
40122 68 478 18469764 4.36088e-08 0.00028688
40705 69 478 18469764 4.36088e-08 0.00028688
41288 70 478 18469764 4.36088e-08 0.00028688
41871 71 478 18469764 4.36088e-08 0.00028688
42454 72 478 18469764 4.36088e-08 0.00028688
43037 73 478 18469764 4.36088e-08 0.00028688
43620 74 478 18469764 4.36088e-08 0.00028688
44203 75 478 18469764 4.36088e-08 0.00028688
44786 76 478 18469764 4.36088e-08 0.00028688
45369 77 478 18469764 4.36088e-08 0.00028688
45952 78 478 18469764 4.36088e-08 0.00028688
46535 79 478 18469764 4.36088e-08 0.00028688
47118 80 478 18469764 4.36088e-08 0.00028688
47701 81 478 18469764 4.36088e-08 0.00028688
48284 82 478 18469764 4.36088e-08 0.00028688
48867 83 478 18469764 4.36088e-08 0.00028688
49450 84 478 18469764 0.392699 0.00028688
50032 85 477 18469764 0.392699 0.00028688
50615 86 477 18469764 4.36088e-08 0.00028688
51198 87 477 18469764 4.36088e-08 0.00028688
51781 88 477 18469764 4.36088e-08 0.00028688
52364 89 477 18469764 4.36088e-08 0.00028688
52947 90 477 18469764 4.36088e-08 0.00028688
53530 91 477 18469764 4.36088e-08 0.00028688
54113 92 477 18469764 4.36088e-08 0.00028688
54696 93 477 18469764 4.36088e-08 0.00028688
55279 94 477 18469764 4.36088e-08 0.00028688
55862 95 477 18469764 4.36088e-08 0.00028688
56445 96 477 18469764 4.36088e-08 0.00028688
57028 97 477 18469764 4.36088e-08 0.00028688
57611 98 477 18469764 4.36088e-08 0.00028688
58194 99 477 18469764 4.36088e-08 0.00028688
58777 100 477 18469764 4.36088e-08 0.00028688
59360 101 477 18469764 4.36088e-08 0.00028688
59943 102 477 18469764 4.36088e-08 0.00028688
60526 103 477 18469764 4.36088e-08 0.00028688
61109 104 477 18469764 4.36088e-08 0.00028688
61692 105 477 18469764 4.36088e-08 0.00028688
62275 106 477 18469764 4.36088e-08 0.00028688
62858 107 477 18469764 4.36088e-08 0.00028688
63441 108 477 18469764 4.36088e-08 0.00028688
64024 109 477 18469764 2.74889 0.00028688
64608 110 478 18469764 2.74889 0.00028688
65191 111 478 18469764 4.36088e-08 0.00028688
65774 112 478 18469764 4.36088e-08 0.00028688
66357 113 478 18469764 4.36088e-08 0.00028688
66940 114 478 18469764 4.36088e-08 0.00028688
67523 115 478 18469764 4.36088e-08 0.00028688
68106 116 478 18469764 4.36088e-08 0.00028688
68689 117 478 18469764 4.36088e-08 0.00028688
69272 118 478 18469764 4.36088e-08 0.00028688
69855 119 478 18469764 4.36088e-08 0.00028688
70438 120 478 18469764 4.36088e-08 0.00028688
71021 121 478 18469764 4.36088e-08 0.00028688
71604 122 478 18469764 4.36088e-08 0.00028688
72187 123 478 18469764 4.36088e-08 0.00028688
72770 124 478 18469764 4.36088e-08 0.00028688
73353 125 478 18469764 2.74889 0.00028688
73937 126 479 18469764 2.74889 0.00028688
74520 127 479 18469764 4.36088e-08 0.00028688
75103 128 479 18469764 4.36088e-08 0.00028688
75686 129 479 18469764 4.36088e-08 0.00028688
76269 130 479 18469764 4.36088e-08 0.00028688
76852 131 479 18469764 4.36088e-08 0.00028688
77435 132 479 18469764 4.36088e-08 0.00028688
78018 133 479 18469764 4.36088e-08 0.00028688
78601 134 479 18469764 4.36088e-08 0.00028688
79184 135 479 18469764 4.36088e-08 0.00028688
79767 136 479 18469764 2.74889 0.00028688
80351 137 480 18469764 2.74889 0.00028688
80934 138 480 18469764 4.36088e-08 0.00028688
81517 139 480 18469764 4.36088e-08 0.00028688
82100 140 480 18469764 2.74889 0.00028688
82684 141 481 18469764 2.74889 0.00028688
83267 142 481 18469764 4.36088e-08 0.00028688
83850 143 481 18469764 4.36088e-08 0.00028688
84433 144 481 18469764 4.36088e-08 0.00028688
85016 145 481 18469764 4.36088e-08 0.00028688
85599 146 481 18469764 4.36088e-08 0.00028688
86182 147 481 18469764 4.36088e-08 0.00028688
86765 148 481 18469764 4.36088e-08 0.00028688
87348 149 481 18469764 4.36088e-08 0.00028688
87931 150 481 18469764 4.36088e-08 0.00028688
88514 151 481 18469764 4.36088e-08 0.00028688
89097 152 481 18469764 4.36088e-08 0.00028688
89680 153 481 18469764 4.36088e-08 0.00028688
90263 154 481 18469764 0.392699 0.00028688
90845 155 480 18469764 0.392699 0.00028688
91428 156 480 18469764 4.36088e-08 0.00028688
92011 157 480 18469764 0.392699 0.00028688
92593 158 479 18469764 0.392699 0.00028688
93176 159 479 18469764 0.392699 0.00028688
93758 160 478 18469764 0.392699 0.00028688
94341 161 478 18469764 0.392699 0.00028688
94923 162 477 18469764 0.392699 0.00028688
95506 163 477 18469764 0.392699 0.00028688
96088 164 476 18469764 0.785398 0.00028688
96669 165 474 18469764 1.1781 0.00028688
96670 165 475 18469764 1.1781 0.00028688
97251 166 473 18469764 0.785398 0.00028688
97833 167 472 18469764 0.785398 0.00028688
98414 168 470 18469764 1.1781 0.00028688
98415 168 471 18469764 1.1781 0.00028688
98996 169 469 18469764 0.785398 0.00028688
99577 170 467 18469764 1.1781 0.00028688
99578 170 468 18469764 1.1781 0.00028688
100158 171 465 18469764 1.1781 0.00028688
100159 171 466 18469764 1.1781 0.00028688
100739 172 463 18469764 1.1781 0.00028688
100740 172 464 18469764 1.1781 0.00028688
101319 173 460 18469764 1.1781 0.00028688
101320 173 461 18469764 1.5708 0.00028688
101321 173 462 18469764 1.1781 0.00028688
101899 174 457 18469764 1.1781 0.00028688
101900 174 458 18469764 1.5708 0.00028688
101901 174 459 18469764 1.1781 0.00028688
102480 175 455 18469764 1.1781 0.00028688
102481 175 456 18469764 1.1781 0.00028688
103060 176 452 18469764 1.1781 0.00028688
103061 176 453 18469764 1.5708 0.00028688
103062 176 454 18469764 1.1781 0.00028688
103640 177 449 18469764 1.1781 0.00028688
103641 177 450 18469764 1.5708 0.00028688
103642 177 451 18469764 1.1781 0.00028688
104220 178 446 18469764 1.1781 0.00028688
104221 178 447 18469764 1.5708 0.00028688
104222 178 448 18469764 1.1781 0.00028688
104800 179 443 18469764 1.1781 0.00028688
104801 179 444 18469764 1.5708 0.00028688
104802 179 445 18469764 1.1781 0.00028688
105380 180 440 18469764 1.1781 0.00028688
105381 180 441 18469764 1.5708 0.00028688
105382 180 442 18469764 1.1781 0.00028688
105960 181 437 18469764 1.1781 0.00028688
105961 181 438 18469764 1.5708 0.00028688
105962 181 439 18469764 1.1781 0.00028688
106540 182 434 18469764 1.1781 0.00028688
106541 182 435 18469764 1.5708 0.00028688
106542 182 436 18469764 1.1781 0.00028688
107118 183 429 18469764 1.1781 0.00028688
107119 183 430 18469764 1.5708 0.00028688
107120 183 431 18469764 1.5708 0.00028688
107121 183 432 18469764 1.5708 0.00028688
107122 183 433 18469764 1.1781 0.00028688
107695 184 423 18469764 1.1781 0.00028688
107696 184 424 18469764 1.5708 0.00028688
107697 184 425 18469764 1.5708 0.00028688
107698 184 426 18469764 1.5708 0.00028688
107699 184 427 18469764 1.5708 0.00028688
107700 184 428 18469764 1.1781 0.00028688
108271 185 416 18469764 1.1781 0.00028688
108272 185 417 18469764 1.5708 0.00028688
108273 185 418 18469764 1.5708 0.00028688
108274 185 419 18469764 1.5708 0.00028688
108275 185 420 18469764 1.5708 0.00028688
108276 185 421 18469764 1.5708 0.00028688
108277 185 422 18469764 1.1781 0.00028688
108847 186 409 18469764 1.1781 0.00028688
108848 186 410 18469764 1.5708 0.00028688
108849 186 411 18469764 1.5708 0.00028688
108850 186 412 18469764 1.5708 0.00028688
108851 186 413 18469764 1.5708 0.00028688
108852 186 414 18469764 1.5708 0.00028688
108853 186 415 18469764 1.1781 0.00028688
109424 187 403 18469764 1.1781 0.00028688
109425 187 404 18469764 1.5708 0.00028688
109426 187 405 18469764 1.5708 0.00028688
109427 187 406 18469764 1.5708 0.00028688
109428 187 407 18469764 1.5708 0.00028688
109429 187 408 18469764 1.1781 0.00028688
110004 188 400 18469764 1.5708 0.00028688
110005 188 401 18469764 1.5708 0.00028688
110006 188 402 18469764 1.1781 0.00028688
92868 159 171 18469766 1.1781 0.00015936
92869 159 172 18469766 1.5708 0.00015936
92870 159 173 18469766 1.5708 0.00015936
92871 159 174 18469766 1.5708 0.00015936
92872 159 175 18469766 1.9635 0.00015936
93447 160 167 18469766 1.1781 0.00015936
93448 160 168 18469766 1.5708 0.00015936
93449 160 169 18469766 1.5708 0.00015936
93450 160 170 18469766 1.1781 0.00015936
93456 160 176 18469766 1.9635 0.00015936
93457 160 177 18469766 1.5708 0.00015936
93458 160 178 18469766 1.5708 0.00015936
93459 160 179 18469766 1.5708 0.00015936
93460 160 180 18469766 1.5708 0.00015936
93461 160 181 18469766 1.9635 0.00015936
94028 161 165 18469766 1.1781 0.00015936
94029 161 166 18469766 1.1781 0.00015936
94045 161 182 18469766 1.9635 0.00015936
94046 161 183 18469766 1.5708 0.00015936
94047 161 184 18469766 1.5708 0.00015936
94048 161 185 18469766 1.5708 0.00015936
94049 161 186 18469766 1.9635 0.00015936
94610 162 164 18469766 0.785398 0.00015936
94633 162 187 18469766 1.9635 0.00015936
94634 162 188 18469766 1.5708 0.00015936
94635 162 189 18469766 1.9635 0.00015936
95191 163 162 18469766 1.1781 0.00015936
95192 163 163 18469766 1.1781 0.00015936
95219 163 190 18469766 1.9635 0.00015936
95220 163 191 18469766 1.9635 0.00015936
95773 164 161 18469766 0.785398 0.00015936
95804 164 192 18469766 1.9635 0.00015936
95805 164 193 18469766 1.5708 0.00015936
95806 164 194 18469766 1.9635 0.00015936
96355 165 160 18469766 0.785398 0.00015936
96390 165 195 18469766 1.9635 0.00015936
96391 165 196 18469766 1.5708 0.00015936
96392 165 197 18469766 1.9635 0.00015936
96937 166 159 18469766 0.392699 0.00015936
96976 166 198 18469766 1.9635 0.00015936
96977 166 199 18469766 1.9635 0.00015936
97520 167 159 18469766 0.392699 0.00015936
97561 167 200 18469766 1.9635 0.00015936
97562 167 201 18469766 1.5708 0.00015936
97563 167 202 18469766 1.9635 0.00015936
98102 168 158 18469766 0.392699 0.00015936
98147 168 203 18469766 1.9635 0.00015936
98148 168 204 18469766 1.5708 0.00015936
98149 168 205 18469766 1.9635 0.00015936
98685 169 158 18469766 0.392699 0.00015936
98733 169 206 18469766 1.9635 0.00015936
98734 169 207 18469766 1.5708 0.00015936
98735 169 208 18469766 1.5708 0.00015936
98736 169 209 18469766 1.9635 0.00015936
98789 169 262 18469766 1.1781 0.00015936
98790 169 263 18469766 1.5708 0.00015936
98791 169 264 18469766 1.5708 0.00015936
98792 169 265 18469766 1.5708 0.00015936
98793 169 266 18469766 1.5708 0.00015936
98794 169 267 18469766 1.5708 0.00015936
98795 169 268 18469766 1.5708 0.00015936
98796 169 269 18469766 1.5708 0.00015936
98797 169 270 18469766 1.5708 0.00015936
98798 169 271 18469766 1.5708 0.00015936
98799 169 272 18469766 1.9635 0.00015936
99267 170 157 18469766 0.392699 0.00015936
99320 170 210 18469766 1.9635 0.00015936
99321 170 211 18469766 1.5708 0.00015936
99322 170 212 18469766 1.5708 0.00015936
99323 170 213 18469766 1.9635 0.00015936
99364 170 254 18469766 1.1781 0.00015936
99365 170 255 18469766 1.5708 0.00015936
99366 170 256 18469766 1.5708 0.00015936
99367 170 257 18469766 1.5708 0.00015936
99368 170 258 18469766 1.5708 0.00015936
99369 170 259 18469766 1.5708 0.00015936
99370 170 260 18469766 1.5708 0.00015936
99371 170 261 18469766 1.1781 0.00015936
99383 170 273 18469766 1.9635 0.00015936
99384 170 274 18469766 1.5708 0.00015936
99385 170 275 18469766 1.5708 0.00015936
99386 170 276 18469766 1.5708 0.00015936
99387 170 277 18469766 1.5708 0.00015936
99388 170 278 18469766 1.5708 0.00015936
99389 170 279 18469766 1.5708 0.00015936
99390 170 280 18469766 1.5708 0.00015936
99391 170 281 18469766 1.5708 0.00015936
99392 170 282 18469766 1.5708 0.00015936
99393 170 283 18469766 1.5708 0.00015936
99394 170 284 18469766 1.5708 0.00015936
99395 170 285 18469766 1.5708 0.00015936
99396 170 286 18469766 1.5708 0.00015936
99397 170 287 18469766 1.9635 0.00015936
99850 171 157 18469766 4.36088e-08 0.00015936
99907 171 214 18469766 1.9635 0.00015936
99908 171 215 18469766 1.5708 0.00015936
99909 171 216 18469766 1.5708 0.00015936
99910 171 217 18469766 1.9635 0.00015936
99939 171 246 18469766 1.1781 0.00015936
99940 171 247 18469766 1.5708 0.00015936
99941 171 248 18469766 1.5708 0.00015936
99942 171 249 18469766 1.5708 0.00015936
99943 171 250 18469766 1.5708 0.00015936
99944 171 251 18469766 1.5708 0.00015936
99945 171 252 18469766 1.5708 0.00015936
99946 171 253 18469766 1.1781 0.00015936
99981 171 288 18469766 1.9635 0.00015936
99982 171 289 18469766 1.5708 0.00015936
99983 171 290 18469766 1.5708 0.00015936
99984 171 291 18469766 1.5708 0.00015936
99985 171 292 18469766 1.5708 0.00015936
99986 171 293 18469766 1.5708 0.00015936
99987 171 294 18469766 1.5708 0.00015936
99988 171 295 18469766 1.5708 0.00015936
99989 171 296 18469766 1.5708 0.00015936
99990 171 297 18469766 1.9635 0.00015936
100433 172 157 18469766 4.36088e-08 0.00015936
100494 172 218 18469766 1.9635 0.00015936
100495 172 219 18469766 1.5708 0.00015936
100496 172 220 18469766 1.5708 0.00015936
100497 172 221 18469766 1.9635 0.00015936
100509 172 233 18469766 1.1781 0.00015936
100510 172 234 18469766 1.5708 0.00015936
100511 172 235 18469766 1.5708 0.00015936
100512 172 236 18469766 1.5708 0.00015936
100513 172 237 18469766 1.5708 0.00015936
100514 172 238 18469766 1.5708 0.00015936
100515 172 239 18469766 1.5708 0.00015936
100516 172 240 18469766 1.5708 0.00015936
100517 172 241 18469766 1.5708 0.00015936
100518 172 242 18469766 1.5708 0.00015936
100519 172 243 18469766 1.5708 0.00015936
100520 172 244 18469766 1.5708 0.00015936
100521 172 245 18469766 1.1781 0.00015936
100574 172 298 18469766 1.9635 0.00015936
100575 172 299 18469766 1.5708 0.00015936
100576 172 300 18469766 1.5708 0.00015936
100577 172 301 18469766 1.9635 0.00015936
101016 173 157 18469766 4.36088e-08 0.00015936
101081 173 222 18469766 1.9635 0.00015936
101082 173 223 18469766 1.5708 0.00015936
101083 173 224 18469766 1.5708 0.00015936
101084 173 225 18469766 1.5708 0.00015936
101085 173 226 18469766 1.5708 0.00015936
101086 173 227 18469766 1.5708 0.00015936
101087 173 228 18469766 1.5708 0.00015936
101088 173 229 18469766 1.5708 0.00015936
101089 173 230 18469766 1.5708 0.00015936
101090 173 231 18469766 1.5708 0.00015936
101091 173 232 18469766 1.1781 0.00015936
101161 173 302 18469766 1.9635 0.00015936
101162 173 303 18469766 1.5708 0.00015936
101163 173 304 18469766 1.5708 0.00015936
101164 173 305 18469766 1.5708 0.00015936
101165 173 306 18469766 1.5708 0.00015936
101166 173 307 18469766 1.5708 0.00015936
101167 173 308 18469766 1.9635 0.00015936
101599 174 157 18469766 4.36088e-08 0.00015936
101751 174 309 18469766 1.9635 0.00015936
101752 174 310 18469766 1.5708 0.00015936
101753 174 311 18469766 1.9635 0.00015936
102182 175 157 18469766 4.36088e-08 0.00015936
102337 175 312 18469766 1.9635 0.00015936
102338 175 313 18469766 1.5708 0.00015936
102339 175 314 18469766 1.9635 0.00015936
102765 176 157 18469766 4.36088e-08 0.00015936
102923 176 315 18469766 1.9635 0.00015936
102924 176 316 18469766 1.5708 0.00015936
102925 176 317 18469766 1.9635 0.00015936
103348 177 157 18469766 4.36088e-08 0.00015936
103509 177 318 18469766 1.9635 0.00015936
103510 177 319 18469766 1.5708 0.00015936
103511 177 320 18469766 1.9635 0.00015936
103931 178 157 18469766 4.36088e-08 0.00015936
104095 178 321 18469766 1.9635 0.00015936
104096 178 322 18469766 1.5708 0.00015936
104097 178 323 18469766 1.9635 0.00015936
104514 179 157 18469766 4.36088e-08 0.00015936
104681 179 324 18469766 1.9635 0.00015936
104682 179 325 18469766 1.5708 0.00015936
104683 179 326 18469766 1.9635 0.00015936
105097 180 157 18469766 2.74889 0.00015936
105267 180 327 18469766 1.9635 0.00015936
105268 180 328 18469766 1.5708 0.00015936
105269 180 329 18469766 1.9635 0.00015936
105681 181 158 18469766 2.74889 0.00015936
105853 181 330 18469766 1.9635 0.00015936
105854 181 331 18469766 1.9635 0.00015936
106264 182 158 18469766 4.36088e-08 0.00015936
106438 182 332 18469766 1.9635 0.00015936
106439 182 333 18469766 1.5708 0.00015936
106440 182 334 18469766 1.9635 0.00015936
106847 183 158 18469766 4.36088e-08 0.00015936
107024 183 335 18469766 1.9635 0.00015936
107025 183 336 18469766 1.5708 0.00015936
107026 183 337 18469766 1.9635 0.00015936
107430 184 158 18469766 4.36088e-08 0.00015936
107610 184 338 18469766 1.9635 0.00015936
